GOLD_SEQUENCE	PREDICTION
['a', 'm', 'pʰ', 'ɪ', 'tʰ', 'ɛ', 'a', 't', 'r', 'ʊ', 'm']	['a', 'm', 'f', 'ɪ', 't', 'ɛ', 'a', 't', 'o', 'r', 'ʊ', 'm']
['b', 'ɛ', 'n', 'ɛ', 'f', 'a', 'k', 'ɛ', 'r', 'ɛ']	['b', 'ɛ', 'n', 'ɛ', 'f', 'a', 'k', 'ɛ', 'r', 'ɛ']
['a', 'l', 'l', 'e', 'k']	['a', 'l', 'ɪ', 'k', 'ɛ', 'm']
['a', 'm', 'ʊ', 'r', 'k', 'a', 'm']	['a', 'm', 'ʊ', 'r', 'ɪ', 'k', 'a', 'm']
['u', 'w', 'a', 'm']	['ʊ', 'w', 'a', 'm']
['s', 'ʊ', 'b', 'ɪ', 't', 'ʊ', 'm']	['s', 'ʊ', 'b', 'ɪ', 't', 'ʊ', 'm']
['b', 'ɪ', 't', 'u', 'm', 'ɛ', 'n']	['b', 'ɪ', 't', 'u', 'm', 'ɛ', 'm']
['h', 'ɔ', 'r', 't', 'ʊ', 'm']	['ɔ', 'r', 't', 'ʊ', 'm']
['t', 'r', 'e', 's']	['t', 'r', 'e', 's']
['a', 'r', 'kʰ', 'ɛ', 't', 'y', 'p', 'ʊ', 'm']	['a', 'r', 'k', 'ɛ', 't', 'ɪ', 'p', 'ʊ', 'm']
['a', 's', 's', 'ɔ', 'l', 'a', 'r', 'ɛ']	['a', 's', 's', 'ɔ', 'l', 'a', 'r', 'ɛ']
['m', 'a', 'r', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']	['m', 'a', 'r', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']
['p', 'ɛ', 'r', 'ɡ', 'a', 'm', 'e', 'n', 'a', 'm']	['p', 'ɛ', 'r', 'ɡ', 'a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['ɛ', 'k', 's', 's', 'ɪ', 'k', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['ɛ', 'k', 's', 'ɪ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɔ', 'b', 's', 'ɛ', 'k', 'w', 'ɪ', 'o', 's', 'ʊ', 'm']	['ɔ', 'b', 's', 'ɛ', 'k', 'w', 'ɪ', 'o', 's', 'ʊ', 'm']
['f', 'ɔ', 'r', 'm', 'i', 'd', 'ʊ', 'l', 'o', 's', 'ʊ', 'm']	['f', 'ɔ', 'r', 'm', 'ɪ', 't', 'ʊ', 'l', 'o', 's', 'ʊ', 'm']
['p', 'a', 'n', 'n', 'ʊ', 'm']	['p', 'a', 'n', 'n', 'ʊ', 'm']
['r', 'h', 'ɔ', 'ŋ', 'kʰ', 'a', 'r', 'ɛ']	['r', 'ɔ', 'ŋ', 'k', 'a', 'r', 'ɛ']
['ɪ', 'm', 'p', 'ɔ', 't', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['ɪ', 'm', 'p', 'ɔ', 't', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['s', 'k', 'a', 'l', 'a', 'm']	['s', 'k', 'a', 'l', 'a', 'm']
['ɔ', 'b', 's', 'k', 'u', 'r', 'ʊ', 'm']	['ɔ', 'b', 's', 'k', 'ʊ', 'r', 'ʊ', 'm']
['k', 'l', 'a', 'ʊ', 's', 'ʊ', 'l', 'a', 'm']	['k', 'l', 'a', 'ʊ', 's', 'ʊ', 'l', 'a', 'm']
['s', 'ɪ', 'm', 'ɪ', 'l', 'a', 'r', 'ɛ']	['s', 'ɛ', 'm', 'ɪ', 'l', 'l', 'a', 'r', 'ɛ']
['k', 'l', 'a', 'r', 'a', 'r', 'ɛ']	['k', 'l', 'a', 'r', 'a', 'r', 'ɛ']
['k', 'o', 'n', 's', 'ʊ', 'e', 't', 'u', 'd', 'ɪ', 'n', 'ɛ', 'm']	['k', 'ɔ', 's', 't', 'u', 'm', 'ɛ', 'n']
['f', 'a', 'm', 'ɪ', 'ɡ', 'ɛ', 'r', 'a', 't', 'ʊ', 'm']	['f', 'a', 'm', 'ɪ', 'ɡ', 'ɛ', 'r', 'a', 't', 'ʊ', 'm']
['ɡ', 'l', 'o', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']	['ɡ', 'l', 'o', 'r', 'ɪ', 'o', 's', 'ʊ', 'm']
['l', 'a', 'b', 'o', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']	['l', 'a', 'w', 'ɔ', 'r', 'a', 't', 'o', 'r', 'ɛ', 'm']
['f', 'r', 'ɔ', 'n', 't', 'ɛ', 'm']	['f', 'r', 'o', 'n', 't', 'ɛ', 'm']
['d', 'ɛ', 'k', 'ɔ', 'r', 'a', 'r', 'ɛ']	['d', 'e', 'k', 'ɔ', 'r', 'a', 'r', 'ɛ']
['d', 'ʊ', 'p', 'l', 'ɪ', 'k', 'ɛ', 'm']	['d', 'ʊ', 'p', 'l', 'ɪ', 'k', 'ɛ', 'm']
['m', 'a', 'n', 'i', 'k', 'a', 'r', 'ɛ']	['m', 'ɛ', 'n', 'ɛ', 'k', 'a', 'r', 'ɛ']
['m', 'i', 'l', 'l', 'e', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']	['m', 'ɪ', 'l', 'l', 'ɛ', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']
['p', 'r', 'o', 'p', 'ɔ', 'r', 't', 'ɪ', 'o', 'n', 'a', 'l', 'ɛ', 'm']	['p', 'r', 'ɔ', 'p', 'ɔ', 'r', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'ɛ', 'd', 'ɪ', 'a', 'r', 'ɛ']	['m', 'ɛ', 'd', 'ɪ', 'a', 'r', 'ɛ']
['l', 'a', 'ŋ', 'k', 'ɪ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['l', 'a', 'ŋ', 'k', 'ɪ', 'ɛ', 'r', 'ʊ', 'm']
['a', 't', 'r', 'a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']	['a', 't', 'r', 'a', 'm', 'ɛ', 'n', 't', 'ʊ', 'm']
['m', 'ɔ', 'n', 'ɔ', 'k', 'ʊ', 'l', 'ʊ', 'm']	['m', 'ɔ', 'n', 'ɔ', 'k', 'ʊ', 'l', 'ʊ', 'm']
['r', 'e', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['r', 'ɛ', 'ɡ', 'ʊ', 'l', 'a', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['s', 'ʊ', 'r', 'd', 'ʊ', 'm']	['s', 'ʊ', 'r', 'd', 'ʊ', 'm']
['d', 'ɛ', 'ʊ', 'm']	['d', 'ɪ', 'ʊ', 's']
['f', 'ʊ', 't', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'ʊ', 't', 'ʊ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɪ', 'n', 'ɪ', 'u', 's', 't', 'ɪ', 't', 'ɪ', 'a', 'm']	['ɪ', 'n', 'ɪ', 'u', 's', 't', 'ɪ', 't', 'ɪ', 'a', 'm']
['p', 'u', 'r', 'ɡ', 'a', 'r', 'ɛ']	['p', 'u', 'r', 'ɡ', 'a', 'r', 'ɛ']
['p', 'l', 'a', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['p', 'l', 'a', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['e', 'd', 'ʊ', 'k', 'a', 'r', 'ɛ']	['e', 'd', 'u', 'k', 'a', 'r', 'ɛ']
['w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']	['w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']
['l', 'a', 'ɪ', 't', 'ɪ', 't', 'ɪ', 'a', 'm']	['l', 'ɛ', 't', 'ɪ', 't', 'ɪ', 'a', 'm']
['r', 'a', 's', 't', 'r', 'ʊ', 'm']	['r', 'a', 's', 't', 'r', 'ʊ', 'm']
['r', 'ɛ', 'b', 'ɛ', 'l', 'l', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'b', 'ɛ', 'l', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'a', 'ŋ', 'k', 'ɛ', 'l', 'l', 'a', 'r', 'ɛ']	['k', 'ɛ', 'n', 's', 'l', 'ɛ', 'r', 'ɛ']
['d', 'ɪ', 'k', 'a', 'k', 'ɛ', 'm']	['d', 'ɪ', 'k', 'a', 'k', 'ɛ', 'm']
['ɛ', 'f', 'f', 'ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']	['ɛ', 'f', 'f', 'ɪ', 'ŋ', 'ɡ', 'ɛ', 'r', 'ɛ']
['k', 'ɔ', 'r', 'r', 'ɪ', 'ɡ', 'ɪ', 'a', 'm']	['k', 'ɔ', 'r', 'r', 'ɛ', 'a', 'ɡ', 'ɪ', 'a', 'm']
['ɪ', 'n', 't', 'ɛ', 'n', 't', 'ʊ', 'm']	['ɪ', 'n', 't', 'ɛ', 'n', 't', 'ʊ', 'm']
['i', 'n', 'f', 'ɛ', 'r', 'ɪ', 'a', 'm']	['i', 'n', 'f', 'ɛ', 'r', 'ɪ', 'a', 'k', 'ɪ', 'a', 'm']
['p', 'a', 'l', 'a', 'm']	['p', 'a', 'l', 'a', 'm']
['e', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['e', 'd', 'ɪ', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['p', 'i', 'n', 'ɛ', 'a', 'm']	['p', 'i', 'n', 'ɛ', 'a', 'l', 'ɛ', 'm']
['k', 'ɔ', 'a', 'ɡ', 'ʊ', 'l', 'ʊ', 'm']	['k', 'w', 'a', 'ɡ', 'ʊ', 'l', 'ʊ', 'm']
['k', 'ɔ', 'n', 't', 'ʊ', 'r', 'b', 'a', 'r', 'ɛ']	['k', 'ɔ', 'n', 't', 'ʊ', 'r', 'b', 'a', 'r', 'ɛ']
['ɪ', 'm', 'p', 'a', 'w', 'ɪ', 'd', 'ʊ', 'm']	['ɪ', 'm', 'p', 'a', 'w', 'ɪ', 'd', 'ʊ', 'm']
['t', 'o', 'n', 's', 'ʊ', 'm']	['t', 'ʊ', 's', 's', 'ʊ', 'm']
['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']	['k', 'ɪ', 'r', 'k', 'ʊ', 'n', 'd', 'u', 'r', 'ɛ']
['p', 'r', 'a', 'ɪ', 'm', 'ɔ', 'n', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']	['p', 'r', 'a', 'ɪ', 'm', 'ɔ', 'n', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['s', 'e', 'k', 'r', 'e', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']	['s', 'ɛ', 'k', 'r', 'ɛ', 't', 'a', 'r', 'ɪ', 'ʊ', 'm']
['ɪ', 'n', 't', 'ɛ', 'r', 'w', 'a', 'l', 'l', 'ʊ', 'm']	['ɪ', 'n', 't', 'ɛ', 'r', 'w', 'a', 'l', 'ʊ', 'm']
['r', 'ɛ', 'w', 'ɔ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['r', 'ɛ', 'w', 'ɔ', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'o', 'm', 'ɛ', 'r', 'ɛ']	['k', 'ɔ', 'm', 'ʊ', 'm']
['k', 'ɔ', 'n', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'o', 'n', 's', 't', 'ɪ', 't', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'n', 't', 'ʊ', 'm', 'e', 'l', 'ɪ', 'o', 's', 'ʊ', 'm']	['k', 'ɔ', 'n', 't', 'ʊ', 'm', 'ɛ', 'l', 'ɪ', 'o', 's', 'ʊ', 'm']
['e', 'w', 'ɔ', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['e', 'w', 'ɔ', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['t', 'ɔ', 'r', 't', 'ɪ', 'l', 'ɛ', 'm']	['t', 'ɔ', 'r', 't', 'ɪ', 'l', 'ɛ', 'm']
['p', 'r', 'a', 'ɪ', 's', 't', 'ɪ', 'ɡ', 'ɪ', 'a', 't', 'o', 'r', 'ɛ', 'm']	['p', 'r', 'a', 'ɪ', 's', 't', 'ɪ', 'ɡ', 'ɪ', 't', 'o', 'r', 'ɛ', 'm']
['k', 'a', 'r', 'd', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']	['k', 'a', 'r', 'd', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']
['ɪ', 'm', 'b', 'ʊ', 'ɛ', 'r', 'ɛ']	['ɪ', 'm', 'b', 'ʊ', 'ɛ', 'r', 'ɛ']
['t', 'r', 'a', 'ɡ', 'ɔ', 'ɪ', 'd', 'ɪ', 'a', 'm']	['t', 'r', 'a', 'ɡ', 'ɛ', 'd', 'ɪ', 'a', 'm']
['ɡ', 'r', 'a', 't', 'ɪ', 'o', 's', 'ʊ', 'm']	['ɡ', 'r', 'a', 't', 'ɪ', 'o', 's', 'ʊ', 'm']
['p', 'r', 'o', 'p', 'a', 'ɡ', 'a', 'r', 'ɛ']	['p', 'r', 'ɔ', 'p', 'a', 'ɡ', 'a', 'r', 'ɛ']
['s', 'k', 'o', 'm', 'm', 'a']	['s', 'k', 'ɔ', 'm', 'm', 'a']
['ɔ', 'l', 'ɛ', 'ʊ', 'm']	['h', 'ɔ', 'l', 'ɪ', 'ʊ', 'm']
['k', 'e', 'h', 'tʰ', 'ɔ', 'n', 'ɪ', 'ʊ', 'm']	['k', 'ɔ', 'n', 'ɪ', 'ʊ', 'm']
['d', 'e', 's', 't', 'ɪ', 'l', 'l', 'a', 'r', 'ɛ']	['d', 'ɪ', 's', 't', 'ɪ', 'l', 'l', 'a', 'r', 'ɛ']
['r', 'a', 'k', 'e', 'm', 'o', 's', 'ʊ', 'm']	['r', 'a', 'k', 'ɪ', 'm', 'o', 's', 'ʊ', 'm']
['f', 'r', 'a', 'k', 's', 'ɪ', 'n', 'ʊ', 'm']	['f', 'r', 'a', 's', 's', 'ɪ', 'n', 'ʊ', 'm']
['h', 'ɛ', 'b', 'ɛ', 't', 'ɛ', 'm']	['ɛ', 'b', 'ɛ', 't', 'ɛ', 'm']
['k', 'ɔ', 'n', 's', 'ʊ', 'b', 's', 't', 'a', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']	['k', 'o', 'n', 's', 'ʊ', 'b', 's', 't', 'a', 'n', 't', 'ɪ', 'a', 'l', 'ɛ', 'm']
['a', 'b', 's', 't', 'r', 'u', 'd', 'ɛ', 'r', 'ɛ']	['a', 'b', 's', 't', 'r', 'o', 'r', 'ɛ', 'm']
['ɪ', 'ŋ', 'ɡ', 'w', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']	['ɪ', 'ŋ', 'ɡ', 'w', 'ɪ', 'n', 'a', 'l', 'ɛ', 'm']
['a', 'd', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']	['a', 'd', 'd', 'u', 'k', 'ɛ', 'r', 'ɛ']
['k', 'a', 'ʊ', 'l', 'ɛ', 'm']	['k', 'a', 'ʊ', 'l', 'ɛ', 'm']
['t', 'ɛ', 'r', 'r', 'ɪ', 't', 'o', 'r', 'ɪ', 'a', 'l', 'ɛ', 'm']	['t', 'ɛ', 'r', 'r', 'ɪ', 't', 'o', 'r', 'ɪ', 'a', 'l', 'ɛ', 'm']
['k', 'ɪ', 'r', 'k', 'ʊ', 'm', 'w', 'ɔ', 'l', 'w', 'ɛ', 'r', 'ɛ']	['s', 'ɪ', 'r', 'k', 'ʊ', 'ŋ', 'k', 'ʊ', 'l', 'w', 'ɛ', 'r', 'ɛ']
['d', 'e', 'f', 'o', 'r', 'm', 'ɛ', 'm']	['d', 'e', 'f', 'o', 'r', 'm', 'ɛ', 'm']
['d', 'e', 'b', 'e', 'r', 'ɛ']	['d', 'e', 'w', 'ɛ', 'r', 'ɛ']
['b', 'ɔ', 'r', 'a', 'k', 'ɛ', 'm']	['b', 'ɔ', 'r', 'a', 'k', 's', 'ɛ', 'm']
['e', 'l', 'ɔ', 'k', 'w', 'ɛ', 'n', 't', 'ɛ', 'm']	['e', 'l', 'ɔ', 'k', 'w', 'ɛ', 'n', 't', 'ɛ', 'm']
['k', 'ʊ', 'l', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']	['k', 'ɔ', 'l', 't', 'ɛ', 'l', 'l', 'ʊ', 'm']
['k', 'ɔ', 'm', 'm', 'u', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['k', 'ɔ', 'm', 'm', 'u', 't', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['k', 'ɔ', 'r', 'p', 'ʊ', 'l', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']	['k', 'ɔ', 'r', 'p', 'ʊ', 'l', 'ɛ', 'n', 't', 'ɪ', 'a', 'm']
['l', 'i', 'w', 'ɪ', 'd', 'ʊ', 'm']	['l', 'i', 'w', 'ɪ', 'd', 'ʊ', 'm']
['m', 'ɛ', 'n', 'd', 'a', 'k', 'ɛ', 'm']	['m', 'ɛ', 'n', 'd', 'a', 'k', 'ɛ', 'm']
['ɛ', 'k', 's', 'p', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']	['s', 'p', 'ɛ', 'n', 'd', 'ɛ', 'n', 'd', 'ɛ', 'r', 'ɛ']
['h', 'ɪ', 'ɛ', 'r', 'ɔ', 's', 'ɔ', 'l', 'y', 'm', 'i', 't', 'a', 'n', 'ʊ', 'm']	['ɪ', 'r', 'ɛ', 'ɔ', 's', 'ɔ', 'l', 'ɪ', 'm', 'ɪ', 't', 'ʊ', 'm']
['m', 'a', 'm', 'ɪ', 'l', 'l', 'a', 'm']	['m', 'a', 'm', 'ɪ', 'l', 'l', 'a', 'm']
['a', 'm', 'p', 'ʊ', 't', 'a', 'r', 'ɛ']	['a', 'm', 'p', 'ʊ', 't', 'a', 'r', 'ɛ']
['s', 'ɛ', 'r', 'w', 'ɪ', 't', 'u', 't', 'ɛ', 'm']	['s', 'ɛ', 'r', 'w', 'ɪ', 't', 'u', 't', 'ɛ', 'm']
['w', 'e', 'l', 'a', 'r', 'ɛ']	['w', 'e', 'l', 'a', 'r', 'ɛ']
['s', 'ɛ', 'r', 'p', 'ɛ', 'n', 't', 'ɛ', 'm']	['s', 'ɛ', 'r', 'p', 'ɛ', 'n', 't', 'ɛ', 'm']
['d', 'e', 's', 'ɛ', 'k', 'a', 'r', 'ɛ']	['d', 'e', 's', 'ɛ', 'k', 'a', 'r', 'ɛ']
['a', 'r', 'ɡ', 'ɪ', 'l', 'l', 'o', 's', 'ʊ', 'm']	['a', 'r', 'ɡ', 'ɪ', 'l', 'o', 's', 'ʊ', 'm']
['p', 'r', 'o', 'w', 'ɪ', 'ŋ', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']	['p', 'r', 'o', 'w', 'ɪ', 'n', 'k', 'ɪ', 'a', 'l', 'ɛ', 'm']
['s', 't', 'a', 'b', 'ʊ', 'l', 'ʊ', 'm']	['s', 't', 'a', 'b', 'ʊ', 'l', 'ʊ', 'm']
['d', 'e', 'k', 'i', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'k', 'ɪ', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'i', 'l', 'ɪ', 't', 'a', 'r', 'ɛ', 'm']	['m', 'ɪ', 'l', 'ɪ', 't', 'a', 'r', 'ɛ', 'm']
['a', 'ʊ', 'f', 'ɛ', 'r', 'r', 'ɛ']	['a', 'f', 'f', 'ʊ', 'r', 'ɛ', 'r', 'ɛ']
['k', 'a', 'r', 'e', 'r', 'ɛ']	['k', 'a', 'r', 'ɛ', 'k', 'ɛ', 'r', 'ɛ']
['f', 'a', 's', 'k', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['f', 'a', 's', 'k', 'ɪ', 'n', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['m', 'ɛ', 'r', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']	['m', 'ɛ', 'r', 'k', 'a', 't', 'o', 'r', 'ɛ', 'm']
['b', 'ʊ', 'r', 's', 'a', 'r', 'ɪ', 'ʊ', 'm']	['b', 'ɔ', 'r', 's', 'a', 'r', 'ɪ', 'ʊ', 'm']
['p', 'a', 'r', 'a', 'd', 'i', 's', 'ʊ', 'm']	['p', 'a', 'r', 'a', 'd', 'ɪ', 's', 'ʊ', 'm']
['r', 'ɛ', 'k', 'ɔ', 'r', 'd', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']	['r', 'ɪ', 'k', 'ɔ', 'r', 'd', 'a', 'b', 'ɪ', 'l', 'ɛ', 'm']
['ɔ', 'r', 'ɪ', 'kʰ', 'a', 'l', 'k', 'ʊ', 'm']	['ɔ', 'r', 'ɪ', 'k', 'a', 'l', 'k', 'ʊ', 'm']
['ɛ', 'k', 's', 's', 'ɛ', 'k', 'w', 'i']	['ɛ', 'k', 's', 'ɛ', 'k', 'w', 'ɪ', 't', 'a', 'r', 'ɛ']
['ɛ', 'k', 's', 'k', 'u', 's', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'k', 'ʊ', 's', 'k', 'a', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['s', 't', 'a', 't', 'ʊ', 'a', 'r', 'ɪ', 'ʊ', 'm']	['s', 't', 'a', 't', 'ʊ', 'a', 'r', 'ɪ', 'ʊ', 'm']
['n', 'ɔ', 's', 't', 'r', 'ʊ', 'm']	['n', 'ɔ', 's', 't', 'r', 'ʊ', 'm']
['a', 'd', 'h', 'a', 'ɪ', 'r', 'e', 'r', 'ɛ']	['a', 'd', 'd', 'ɛ', 'r', 'i']
['p', 'r', 'ɛ', 'h', 'ɛ', 'n', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']	['p', 'r', 'i', 's', 'ɪ', 'o', 'n', 'ɛ', 'm']
['f', 'a', 't', 'ʊ', 'm']	['f', 'a', 't', 'ʊ', 'm']
['p', 'r', 'a', 'ɪ', 'w', 'ɪ', 'ʊ', 'm']	['p', 'r', 'a', 'ɪ', 'w', 'ɪ', 'ʊ', 'm']
['k', 'ɔ', 'ŋ', 'k', 'l', 'a', 'm', 'a', 't', 'ʊ', 'm']	['k', 'ɔ', 'ŋ', 'k', 'l', 'a', 'm', 'a', 't', 'ʊ', 'm']
['d', 'e', 'l', 'ɪ', 'k', 'w', 'e', 's', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']	['d', 'e', 'l', 'ɪ', 'k', 'w', 'ɛ', 's', 'k', 'ɛ', 'n', 't', 'ɛ', 'm']
['ɪ', 'n', 'ɔ', 'd', 'o', 'r', 'ʊ', 'm']	['ɪ', 'n', 'ɔ', 'd', 'o', 'r', 'ɛ', 'm']
['t', 'ʊ', 'r', 'ʊ', 'n', 'd', 'a', 'm']	['t', 'ɔ', 'r', 'ʊ', 'n', 'd', 'a', 'm']
['h', 'ɔ', 's', 'p', 'ɪ', 't', 'a', 't', 'o', 'r', 'ɛ', 'm']	['ɔ', 's', 'p', 'ɛ', 't', 'a', 't', 'o', 'r', 'ɛ', 'm']
['p', 'ʊ', 'd', 'o', 'r', 'o', 's', 'ʊ', 'm']	['p', 'u', 'd', 'o', 'r', 'o', 's', 'ʊ', 'm']
['r', 'a', 'l', 'l', 'ʊ', 'm']	['r', 'a', 'l', 'l', 'ʊ', 'm']
['p', 'ɛ', 'r', 'm', 'u', 't', 'a', 'r', 'ɛ']	['p', 'ɛ', 'r', 'm', 'u', 't', 'a', 'r', 'ɛ']
['a', 'ɪ', 'k', 'w', 'a', 'n', 'ɪ', 'm', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['ɛ', 'k', 'w', 'a', 'n', 'ɪ', 'm', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['ɔ', 'k', 't', 'o', 'ɡ', 'e', 'n', 'a', 'r', 'ʊ', 'm']	['ɔ', 'k', 't', 'ʊ', 'ɡ', 'ɛ', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']
['p', 'u', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['p', 'u', 'r', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['a', 'r', 'p', 'i', 'n', 'a', 't', 'ɛ', 'm']	['a', 'r', 'p', 'ɪ', 'n', 'a', 't', 'ɛ', 'm']
['m', 'ʊ', 'l', 't', 'ɪ', 'p', 'l', 'ɪ', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['m', 'ʊ', 'l', 't', 'ɪ', 'p', 'l', 'ɪ', 'k', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['f', 'ʊ', 'n', 'd', 'a', 't', 'o', 'r', 'ɛ', 'm']	['f', 'ʊ', 'n', 'd', 'a', 't', 'o', 'r', 'ɛ', 'm']
['d', 'ɔ', 'm', 'ɪ', 'n', 'ɪ', 'k', 'a', 'm']	['d', 'ɔ', 'm', 'ɪ', 'n', 'ɪ', 'k', 'ʊ', 'm']
['a', 'd', 'w', 'ɛ', 'r', 'b', 'ɪ', 'a', 'l', 'ɪ', 's']	['a', 'd', 'w', 'ɛ', 'r', 'b', 'ɪ', 'a', 'l', 'ɛ', 'm']
['m', 'a', 'r', 'i', 't', 'a', 'l', 'ɛ', 'm']	['m', 'a', 'r', 'ɪ', 't', 'a', 'l', 'ɛ', 'm']
['s', 'ɔ', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['s', 'ɔ', 'l', 'l', 'u', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['w', 'ɪ', 'l', 'l', 'ʊ', 'm']	['w', 'ɛ', 'l', 'l', 'ʊ', 'm']
['p', 'ɔ', 's', 't', 'ʊ', 'l', 'a', 'r', 'ɛ']	['p', 'ɔ', 's', 't', 'ʊ', 'l', 'a', 'r', 'ɛ']
['k', 'a', 'n', 'n', 'e', 't', 'ʊ', 'm']	['k', 'a', 'n', 'ɪ', 't', 'ʊ', 'm']
['s', 'ɔ', 'r', 'o', 'r', 'ɛ', 'm']	['s', 'ɔ', 'r', 'ɛ', 'l', 'l', 'a', 'm']
['p', 'a', 's', 't', 'a', 'm']	['p', 'a', 's', 't', 'a', 'm']
['u', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']	['u', 'n', 'ɪ', 't', 'a', 't', 'ɛ', 'm']
['p', 'a', 'n', 'a', 'r', 'ɪ', 'ʊ', 'm']	['p', 'a', 'n', 'ɪ', 'ɛ', 'r', 'ɛ', 'm']
['i', 'n', 's', 'ʊ', 'l', 't', 'ʊ', 'm']	['i', 'n', 's', 'ʊ', 'l', 't', 'ʊ', 'm']
['d', 'e', 'j', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']	['d', 'e', 'ɡ', 'ɛ', 'k', 't', 'ɪ', 'o', 'n', 'ɛ', 'm']
['ɛ', 'k', 's', 'p', 'ɪ', 'a', 'r', 'ɛ']	['ɛ', 'k', 's', 'p', 'ɪ', 'a', 'r', 'ɛ']
['a', 's', 's', 'ɛ', 'r', 'ɛ', 'r', 'ɛ']	['a', 's', 's', 'ɛ', 'r', 'i', 'r', 'ɛ']
